height,width,center_x,center_y,depth,X,Y,theta
128,60,314,318,2,3.80702972,0.20020525,0.10035643
127,60,314,317,2,3.81152749,0.20065814,0.10035643
127,60,314,317,2,3.81364918,0.20087178,0.10000736
128,61,313,318,2,3.81585574,0.20109318,0.09983283
128,61,313,318,2,3.81585574,0.20109318,0.09983283
127,61,313,317,2,3.81585574,0.20109318,0.09983283
127,61,313,317,2,3.82009912,0.20151785,0.09930924
128,61,313,317,2,3.82009912,0.20151785,0.09930924
128,61,313,317,2,3.82447004,0.20195335,0.09930924
128,61,313,318,2,3.82447004,0.20195335,0.09930924
128,61,313,318,2,3.82447004,0.20195335,0.09930924
128,61,312,318,2,3.82896805,0.20240194,0.0996583
128,61,312,318,2,3.82896805,0.20240194,0.0996583
129,61,313,318,2,3.82896805,0.20240194,0.0996583
129,61,313,318,2,3.83342385,0.20284706,0.0991347
129,61,312,318,2,3.83342385,0.20284706,0.0991347
129,61,312,318,2,3.8377099,0.20327336,0.0991347
129,62,313,318,2,3.8377099,0.20327336,0.0991347
129,62,313,318,2,3.8377099,0.20327336,0.0991347
130,62,313,319,2,3.84407544,0.203905,0.09896017
130,62,313,319,2,3.84407544,0.203905,0.09896017
130,61,312,319,2,3.84407544,0.203905,0.09896017
130,61,312,319,2,3.84836173,0.20433092,0.0991347
130,62,312,319,2,3.85052586,0.20454617,0.09878564
130,62,312,319,2,3.8527751,0.20476909,0.0986111
131,62,312,319,2,3.8527751,0.20476909,0.0986111
131,62,312,319,2,3.8527751,0.20476909,0.0986111
131,62,312,319,2,3.85718894,0.20520501,0.0980875
131,62,312,319,2,3.85718894,0.20520501,0.0980875
131,62,312,319,2,3.85718894,0.20520501,0.0980875
131,62,312,319,2,3.86134815,0.20561466,0.0980875
131,62,311,319,2,3.86134815,0.20561466,0.0980875
131,62,311,319,2,3.86546493,0.20601976,0.09773844
132,63,311,320,2,3.86546493,0.20601976,0.09773844
132,63,311,320,2,3.86546493,0.20601976,0.09773844
132,63,311,320,2,3.86966681,0.20643137,0.09756391
132,63,311,320,2,3.86966681,0.20643137,0.09756391
132,63,311,320,2,3.86966681,0.20643137,0.09756391
132,62,311,320,2,3.87594819,0.20704763,0.09773844
132,62,311,320,2,3.87594819,0.20704763,0.09773844
132,63,311,321,2,3.88010764,0.2074551,0.09738937
132,63,311,321,2,3.88206005,0.20764583,0.0970403
132,62,311,321,2,3.8840549,0.20784004,0.09686577
132,62,311,321,2,3.8840549,0.20784004,0.09686577
133,62,311,320,2,3.8840549,0.20784004,0.09686577
133,62,311,320,2,3.88783264,0.20820646,0.09651671
133,62,311,320,2,3.88783264,0.20820646,0.09651671
133,62,311,320,2,3.88783264,0.20820646,0.09651671
132,63,310,320,2,3.89165306,0.20857634,0.09634218
132,63,310,320,2,3.89165306,0.20857634,0.09634218
133,63,310,320,2,3.89551568,0.20894931,0.09599311
133,63,310,320,2,3.89551568,0.20894931,0.09599311
133,63,310,320,2,3.89551568,0.20894931,0.09599311
133,63,310,320,2,3.8998456,0.20936662,0.09634218
133,63,310,320,2,3.8998456,0.20936662,0.09634218
133,63,310,320,2,3.8998456,0.20936662,0.09634218
134,63,310,322,2,3.90646768,0.21000656,0.09651671
134,63,310,322,2,3.90646768,0.21000656,0.09651671
134,63,310,322,2,3.910882,0.21043397,0.09634218
134,63,310,322,2,3.91308951,0.21064728,0.09616764
134,64,310,322,2,3.91525435,0.21085612,0.09599311
134,64,310,322,2,3.91525435,0.21085612,0.09599311
135,64,310,322,2,3.91525435,0.21085612,0.09599311
135,64,310,322,2,3.91983891,0.21129757,0.09616764
135,64,310,321,2,3.91983891,0.21129757,0.09616764
135,64,310,322,2,3.92463565,0.2117607,0.09616764
135,64,310,322,2,3.92463565,0.2117607,0.09616764
135,64,310,322,2,3.92463565,0.2117607,0.09616764
135,64,310,322,2,3.92938995,0.21221891,0.09599311
136,64,310,323,2,3.92938995,0.21221891,0.09599311
136,64,310,323,2,3.93401694,0.21266444,0.09599311
137,64,310,323,2,3.93401694,0.21266444,0.09599311
137,64,310,323,2,3.93401694,0.21266444,0.09599311
136,64,310,323,2,3.93800712,0.21304867,0.09581858
136,64,310,323,2,3.93800712,0.21304867,0.09581858
137,65,309,322,2,3.94399261,0.21362609,0.09651671
137,65,309,322,2,3.94399261,0.21362609,0.09651671
137,64,310,322,2,3.94399261,0.21362609,0.09651671
137,64,310,322,2,3.9483645,0.21404937,0.09669124
137,64,310,322,2,3.95074153,0.21427993,0.0970403
137,64,310,322,2,3.95307612,0.21450719,0.09738937
138,64,310,323,2,3.95307612,0.21450719,0.09738937
138,64,310,323,2,3.95307612,0.21450719,0.09738937
137,65,309,323,2,3.95795727,0.21498406,0.09756391
137,65,309,323,2,3.95795727,0.21498406,0.09756391
138,65,309,324,2,3.95795727,0.21498406,0.09756391
138,65,309,324,2,3.96279573,0.21545804,0.09738937
138,66,309,324,2,3.96279573,0.21545804,0.09738937
138,66,309,324,2,3.96279573,0.21545804,0.09738937
139,66,309,323,2,3.96750712,0.21591708,0.09669124
139,66,309,323,2,3.96750712,0.21591708,0.09669124
138,66,309,324,2,3.97510529,0.21665224,0.09599311
138,66,309,324,2,3.97510529,0.21665224,0.09599311
138,66,309,324,2,3.97510529,0.21665224,0.09599311
140,66,308,324,2,3.98058128,0.21718001,0.09616764
140,66,308,324,2,3.9833405,0.21744618,0.09581858
139,66,308,324,2,3.98592997,0.21769506,0.09581858
139,66,308,324,2,3.98592997,0.21769506,0.09581858
140,66,308,325,2,3.98592997,0.21769506,0.09581858
140,66,308,325,2,3.99127865,0.21820866,0.09546951
140,67,308,325,2,3.99127865,0.21820866,0.09546951
140,67,308,325,2,3.99127865,0.21820866,0.09546951
140,67,308,325,2,3.99654293,0.21871136,0.09512044
140,67,308,325,2,3.99654293,0.21871136,0.09512044
140,67,308,325,2,3.99654293,0.21871136,0.09512044
140,67,308,325,2,4.00197697,0.21922982,0.09494591
141,67,308,325,2,4.00197697,0.21922982,0.09494591
141,67,308,325,2,4.0071559,0.21972398,0.09564404
141,67,308,325,2,4.0071559,0.21972398,0.09564404
141,67,308,325,2,4.0071559,0.21972398,0.09564404
142,67,308,326,2,4.01522207,0.22049595,0.09529497
142,67,308,326,2,4.01522207,0.22049595,0.09529497
142,67,308,326,2,4.01522207,0.22049595,0.09529497
142,67,308,326,2,4.02031612,0.22098288,0.09512044
142,67,308,326,2,4.0226512,0.22120565,0.09546951
142,67,308,326,2,4.02498627,0.22142924,0.09564404
142,67,309,326,2,4.02498627,0.22142924,0.09564404
142,67,309,326,2,4.02498627,0.22142924,0.09564404
143,67,309,325,2,4.02952862,0.22186463,0.09546951
143,67,309,325,2,4.02952862,0.22186463,0.09546951
144,68,309,326,2,4.03377342,0.22227263,0.09599311
144,68,309,326,2,4.03377342,0.22227263,0.09599311
144,68,309,326,2,4.03377342,0.22227263,0.09599311
144,68,309,326,2,4.03806114,0.2226851,0.09581858
144,68,310,326,2,4.03806114,0.2226851,0.09581858
144,68,310,326,2,4.03806114,0.2226851,0.09581858
144,68,310,326,2,4.04226351,0.22308938,0.09634218
145,68,310,326,2,4.04226351,0.22308938,0.09634218
145,68,310,326,2,4.04663563,0.22351271,0.0970403
145,68,310,326,2,4.04663563,0.22351271,0.0970403
145,68,310,326,2,4.04663563,0.22351271,0.0970403
145,69,310,327,2,4.05300236,0.22413322,0.09756391
145,69,310,327,2,4.05300236,0.22413322,0.09756391
145,69,311,327,2,4.05300236,0.22413322,0.09756391
145,69,311,327,2,4.05707693,0.22453168,0.09756391
145,68,312,327,2,4.05915642,0.22473523,0.09843657
145,68,312,327,2,4.06127882,0.22494479,0.09948377
146,69,312,328,2,4.06127882,0.22494479,0.09948377
146,69,312,328,2,4.06569195,0.22538605,0.10053097
146,70,313,328,2,4.06569195,0.22538605,0.10053097
146,70,313,328,2,4.06569195,0.22538605,0.10053097
147,69,313,328,2,4.07014704,0.22583662,0.10140363
147,69,313,328,2,4.07014704,0.22583662,0.10140363
146,69,313,329,2,4.07014704,0.22583662,0.10140363
146,69,313,329,2,4.0747714,0.22630718,0.10157816
146,70,315,329,2,4.0747714,0.22630718,0.10157816
146,70,315,329,2,4.0747714,0.22630718,0.10157816
147,70,315,329,2,4.07918358,0.22675885,0.10314896
147,70,315,329,2,4.07918358,0.22675885,0.10314896
148,70,315,329,2,4.08346796,0.22720309,0.10367256
148,70,315,329,2,4.08346796,0.22720309,0.10367256
148,70,315,329,2,4.08346796,0.22720309,0.10367256
148,70,315,329,2,4.08995771,0.22787984,0.10384709
149,70,315,329,2,4.08995771,0.22787984,0.10384709
149,70,315,329,2,4.08995771,0.22787984,0.10384709
148,70,316,330,2,4.0944109,0.22834557,0.10506882
148,70,316,330,2,4.09653139,0.22856921,0.10559242
149,71,316,330,2,4.09865189,0.22879393,0.10594148
149,71,316,330,2,4.09865189,0.22879393,0.10594148
149,71,316,330,2,4.09865189,0.22879393,0.10594148
149,71,316,330,2,4.10259581,0.22921367,0.10663962
150,71,316,331,2,4.10259581,0.22921367,0.10663962
150,71,316,331,2,4.1063695,0.22961858,0.10733775
149,71,317,330,2,4.1063695,0.22961858,0.10733775
149,71,317,330,2,4.1063695,0.22961858,0.10733775
149,71,317,330,2,4.10988903,0.22999778,0.10768682
150,72,318,330,2,4.10988903,0.22999778,0.10768682
150,72,318,330,2,4.10988903,0.22999778,0.10768682
150,72,318,330,2,4.11527348,0.2305821,0.10855948
150,72,318,330,2,4.11527348,0.2305821,0.10855948
151,72,318,330,2,4.11527348,0.2305821,0.10855948
151,72,318,330,2,4.1209116,0.23119795,0.10943215
152,72,318,331,2,4.1209116,0.23119795,0.10943215
152,72,318,331,2,4.12277699,0.23140287,0.10960668
152,73,318,331,2,4.12277699,0.23140287,0.10960668
152,73,318,331,2,4.12650728,0.23181371,0.10995574
151,73,319,331,2,4.12650728,0.23181371,0.10995574
151,73,319,331,2,4.12650728,0.23181371,0.10995574
152,72,320,331,2,4.13019514,0.2322215,0.11082841
152,72,320,331,2,4.13019514,0.2322215,0.11082841
153,73,320,331,2,4.13019514,0.2322215,0.11082841
153,73,320,331,2,4.13392448,0.23263857,0.11222467
152,73,320,331,2,4.13392448,0.23263857,0.11222467
152,73,320,331,2,4.13786554,0.23308343,0.1129228
152,74,321,331,2,4.13786554,0.23308343,0.1129228
152,74,321,331,2,4.13786554,0.23308343,0.1129228
153,73,321,331,2,4.14206076,0.23355953,0.1134464
153,73,321,331,2,4.14206076,0.23355953,0.1134464
153,73,321,332,2,4.14206076,0.23355953,0.1134464
153,73,321,332,2,4.1483736,0.23428245,0.11519173
154,73,322,332,2,4.1483736,0.23428245,0.11519173
154,73,322,332,2,4.15239811,0.23474914,0.11606439
153,73,322,332,2,4.15430403,0.23497137,0.11623893
153,73,322,332,2,4.15621042,0.23519395,0.116588
154,74,323,332,2,4.15621042,0.23519395,0.116588
154,74,323,332,2,4.15621042,0.23519395,0.116588
154,74,323,332,2,4.15997982,0.23563679,0.11815879
154,74,323,332,2,4.15997982,0.23563679,0.11815879
155,74,324,332,2,4.15997982,0.23563679,0.11815879
155,74,324,332,2,4.16417217,0.23613521,0.11868239
155,74,325,332,2,4.16417217,0.23613521,0.11868239
155,74,325,332,2,4.16417217,0.23613521,0.11868239
155,74,325,333,2,4.16832209,0.23663078,0.11955506
155,74,325,333,2,4.16832209,0.23663078,0.11955506
156,75,325,334,2,4.17242908,0.23712555,0.12077679
156,75,325,334,2,4.17242908,0.23712555,0.12077679
156,75,325,334,2,4.17242908,0.23712555,0.12077679
157,75,326,333,2,4.17632389,0.23759928,0.12199851
157,75,326,333,2,4.17632389,0.23759928,0.12199851
156,74,327,334,2,4.17632389,0.23759928,0.12199851
156,74,327,334,2,4.18182611,0.23827718,0.12391838
157,74,327,333,2,4.18182611,0.23827718,0.12391838
157,74,327,333,2,4.18550777,0.23873641,0.12461651
157,75,327,333,2,4.18741226,0.23897493,0.12531464
157,75,327,333,2,4.18931627,0.23921479,0.12601277
157,76,328,334,2,4.18931627,0.23921479,0.12601277
157,76,328,334,2,4.18931627,0.23921479,0.12601277
158,76,328,334,2,4.19308138,0.23969246,0.12653637
158,76,328,334,2,4.19308138,0.23969246,0.12653637
158,75,328,335,2,4.19663525,0.24014485,0.1272345
158,75,328,335,2,4.19663525,0.24014485,0.1272345
159,75,328,334,2,4.19663525,0.24014485,0.1272345
159,75,328,334,2,4.20035744,0.24062236,0.1282817
159,76,328,334,2,4.20035744,0.24062236,0.1282817
159,75,328,334,2,4.20395279,0.24108547,0.1277581
159,75,328,334,2,4.20395279,0.24108547,0.1277581
159,76,329,334,2,4.20395279,0.24108547,0.1277581
159,76,329,334,2,4.20771694,0.24156974,0.12880529
159,76,329,334,2,4.20771694,0.24156974,0.12880529
160,76,329,335,2,4.20771694,0.24156974,0.12880529
160,76,329,335,2,4.21397591,0.24238302,0.12967797
160,77,329,335,2,4.21397591,0.24238302,0.12967797
160,77,329,335,2,4.21397591,0.24238302,0.12967797
160,76,330,336,2,4.22048807,0.24323416,0.1308997
160,76,330,336,2,4.22048807,0.24323416,0.1308997
161,77,329,335,2,4.22264433,0.24351805,0.13107422
161,77,329,335,2,4.22264433,0.24351805,0.13107422
161,76,330,336,2,4.22708416,0.2441033,0.13142329
161,76,330,336,2,4.22708416,0.2441033,0.13142329
161,77,329,336,2,4.22708416,0.2441033,0.13142329
161,77,329,336,2,4.23160744,0.24470204,0.13142329
163,77,329,337,2,4.23160744,0.24470204,0.13142329
163,77,329,337,2,4.23160744,0.24470204,0.13142329
162,77,329,338,2,4.23617363,0.24530521,0.13142329
162,77,329,338,2,4.23617363,0.24530521,0.13142329
162,77,329,338,2,4.24035931,0.24585921,0.13194689
162,77,329,338,2,4.24035931,0.24585921,0.13194689
163,77,329,338,2,4.24035931,0.24585921,0.13194689
163,77,329,338,2,4.24429083,0.24638134,0.13212143
163,78,329,338,2,4.24429083,0.24638134,0.13212143
163,78,329,338,2,4.24429083,0.24638134,0.13212143
163,78,330,338,2,4.25008202,0.24715233,0.13229595
163,78,330,338,2,4.25008202,0.24715233,0.13229595
164,79,330,339,2,4.25008202,0.24715233,0.13229595
164,79,330,339,2,4.2538867,0.24765895,0.13281956
164,79,330,339,2,4.25591564,0.24793003,0.13334316
164,79,330,339,2,4.25786018,0.24819085,0.13351768
164,79,330,339,2,4.25786018,0.24819085,0.13351768
165,78,331,339,2,4.25786018,0.24819085,0.13351768
165,78,331,339,2,4.26196003,0.24874152,0.13351768
164,78,331,340,2,4.26196003,0.24874152,0.13351768
164,78,331,340,2,4.26639748,0.24933879,0.13439035
166,79,330,340,2,4.26639748,0.24933879,0.13439035
166,79,330,340,2,4.26639748,0.24933879,0.13439035
166,79,330,342,2,4.2710886,0.24997304,0.13421582
166,79,330,342,2,4.2710886,0.24997304,0.13421582
166,79,330,342,2,4.2710886,0.24997304,0.13421582
166,79,330,342,2,4.27831554,0.25094804,0.13404128
167,79,330,342,2,4.27831554,0.25094804,0.13404128
167,79,330,342,2,4.27831554,0.25094804,0.13404128
167,79,329,342,2,4.28313398,0.25159734,0.13386676
167,79,329,342,2,4.2856698,0.25193885,0.13369222
168,80,330,343,2,4.28820562,0.25227991,0.13334316
168,80,330,343,2,4.28820562,0.25227991,0.13334316
168,80,330,344,2,4.28820562,0.25227991,0.13334316
168,80,330,344,2,4.29348898,0.25298816,0.13334316
168,80,330,344,2,4.29348898,0.25298816,0.13334316
168,80,331,344,2,4.29348898,0.25298816,0.13334316
168,80,331,344,2,4.29860353,0.25367466,0.13369222
168,80,330,345,2,4.29860353,0.25367466,0.13369222
168,80,330,345,2,4.29860353,0.25367466,0.13369222
170,80,330,345,2,4.30359077,0.25434628,0.13404128
170,80,330,345,2,4.30359077,0.25434628,0.13404128
170,81,330,346,2,4.30853558,0.2550118,0.13334316
170,81,330,346,2,4.30853558,0.2550118,0.13334316
170,81,330,346,2,4.30853558,0.2550118,0.13334316
170,81,330,346,2,4.31563616,0.25596634,0.13404128
171,81,330,346,2,4.31563616,0.25596634,0.13404128
171,81,330,346,2,4.32036972,0.25660545,0.13456489
171,81,330,346,2,4.32260942,0.25690868,0.13439035
171,81,330,346,2,4.32472277,0.2571944,0.13439035
172,82,331,347,2,4.32472277,0.2571944,0.13439035
171,82,331,347,2,4.32472277,0.2571944,0.13439035
171,82,331,347,2,4.32924461,0.25780657,0.13491395
173,82,331,347,2,4.32924461,0.25780657,0.13491395
173,82,331,347,2,4.33317471,0.25834003,0.13508849
173,83,330,348,2,4.33317471,0.25834003,0.13508849
173,83,330,348,2,4.33317471,0.25834003,0.13508849
173,83,330,348,2,4.337358,0.25890899,0.13543755
173,83,330,348,2,4.337358,0.25890899,0.13543755
173,83,330,348,2,4.337358,0.25890899,0.13543755
173,83,330,348,2,4.34120321,0.25943264,0.13543755
174,83,330,349,2,4.34120321,0.25943264,0.13543755
174,83,330,349,2,4.34728813,0.26026255,0.13561209
174,83,330,349,2,4.34728813,0.26026255,0.13561209
174,83,330,349,2,4.34728813,0.26026255,0.13561209
175,83,330,349,2,4.35113287,0.26078722,0.13596115
175,83,330,349,2,4.35316133,0.26106468,0.13596115
176,83,330,350,2,4.35531616,0.26135948,0.13596115
176,83,330,350,2,4.35531616,0.26135948,0.13596115
176,84,331,350,2,4.35531616,0.26135948,0.13596115
176,84,331,350,2,4.35945702,0.26192561,0.13596115
176,84,331,351,2,4.35945702,0.26192561,0.13596115
176,84,331,351,2,4.36372423,0.26250979,0.13613568
176,84,331,351,2,4.36372423,0.26250979,0.13613568
176,84,331,351,2,4.36372423,0.26250979,0.13613568
177,84,331,350,2,4.36799192,0.26309437,0.13631022
177,84,331,350,2,4.36799192,0.26309437,0.13631022
177,85,331,351,2,4.36799192,0.26309437,0.13631022
177,85,331,351,2,4.3721323,0.26366264,0.13665928
178,85,331,352,2,4.3721323,0.26366264,0.13665928
178,85,331,352,2,4.37635708,0.26424435,0.13718288
178,85,331,352,2,4.37635708,0.26424435,0.13718288
177,85,331,352,2,4.37635708,0.26424435,0.13718288
179,85,331,352,2,4.38244009,0.26508525,0.13753195
179,85,331,352,2,4.38244009,0.26508525,0.13753195
179,85,331,352,2,4.38244009,0.26508525,0.13753195
179,85,331,352,2,4.38657999,0.26565823,0.13788101
179,85,331,352,2,4.3886075,0.26593956,0.13823007
179,86,332,352,2,4.39071941,0.26623338,0.13840461
179,86,332,352,2,4.39071941,0.26623338,0.13840461
179,86,332,352,2,4.39477444,0.26679856,0.13875368
179,86,332,352,2,4.39477444,0.26679856,0.13875368
180,87,332,354,2,4.39477444,0.26679856,0.13875368
180,87,332,354,2,4.39866018,0.2673412,0.1389282
180,87,332,354,2,4.39866018,0.2673412,0.1389282
180,87,332,354,2,4.39866018,0.2673412,0.1389282
181,87,332,353,2,4.40224981,0.26784348,0.1389282
181,87,332,353,2,4.40224981,0.26784348,0.1389282
182,87,332,354,2,4.40224981,0.26784348,0.1389282
182,87,332,354,2,4.40554428,0.26830387,0.1389282
181,86,333,353,2,4.40554428,0.26830387,0.1389282
183,88,333,354,2,4.41407537,0.26950198,0.13962634
183,88,333,354,2,4.41584873,0.26975125,0.13980088
183,88,333,355,2,4.41762257,0.27000085,0.1399754
183,88,333,355,2,4.41762257,0.27000085,0.1399754
184,88,334,355,2,4.42366123,0.27085114,0.13980088
184,88,334,355,2,4.42366123,0.27085114,0.13980088
184,87,334,356,2,4.42366123,0.27085114,0.13980088
184,87,334,356,2,4.42691278,0.27131015,0.14119713
185,89,333,356,2,4.42691278,0.27131015,0.14119713
185,89,333,356,2,4.4302907,0.27179086,0.14172074
185,89,333,356,2,4.4302907,0.27179086,0.14172074
185,89,333,356,2,4.4302907,0.27179086,0.14172074
185,89,333,356,2,4.43544149,0.27252367,0.14119713
185,89,334,357,2,4.43544149,0.27252367,0.14119713
185,89,334,357,2,4.43544149,0.27252367,0.14119713
185,88,335,357,2,4.43865013,0.27298036,0.14189526
185,88,335,357,2,4.44025469,0.27320954,0.1420698
186,89,334,357,2,4.44198561,0.27345711,0.14189526
186,89,334,357,2,4.44198561,0.27345711,0.14189526
187,89,333,357,2,4.44198561,0.27345711,0.14189526
187,89,333,357,2,4.44574261,0.27399355,0.1415462
186,90,334,358,2,4.44574261,0.27399355,0.1415462
186,90,334,358,2,4.44574261,0.27399355,0.1415462
187,90,334,358,2,4.44937372,0.27451125,0.14189526
187,90,334,358,2,4.44937372,0.27451125,0.14189526
187,90,334,358,2,4.44937372,0.27451125,0.14189526
187,90,334,358,2,4.45308876,0.275042,0.14189526
187,91,334,358,2,4.45308876,0.275042,0.14189526
187,91,334,358,2,4.4565506,0.27553654,0.1420698
188,91,334,359,2,4.4565506,0.27553654,0.1420698
188,91,334,359,2,4.4565506,0.27553654,0.1420698
188,90,335,359,2,4.46161652,0.27626261,0.1425934
188,90,335,359,2,4.46161652,0.27626261,0.1425934
188,90,335,359,2,4.46161652,0.27626261,0.1425934
189,91,334,358,2,4.46651316,0.27696592,0.14294246
189,91,334,358,2,4.46651316,0.27696592,0.14294246
189,91,334,359,2,4.46811724,0.27719676,0.143117
189,91,334,359,2,4.46811724,0.27719676,0.143117
189,91,334,359,2,4.47149372,0.27768308,0.14294246
189,91,334,359,2,4.47149372,0.27768308,0.14294246
190,91,334,360,2,4.47149372,0.27768308,0.14294246
190,91,334,360,2,4.47478628,0.27815694,0.14294246
190,92,335,360,2,4.47478628,0.27815694,0.14294246
190,92,335,360,2,4.47478628,0.27815694,0.14294246
190,91,335,360,2,4.47799444,0.27861893,0.14346607
190,91,335,360,2,4.47799444,0.27861893,0.14346607
191,92,335,360,2,4.47799444,0.27861893,0.14346607
191,92,335,360,2,4.48153973,0.27913141,0.14364059
191,92,335,360,2,4.48153973,0.27913141,0.14364059
192,92,335,361,1,4.48153973,0.27913141,0.14364059
192,92,335,361,1,4.48542309,0.27969235,0.143117
192,93,335,362,1,4.48542309,0.27969235,0.143117
192,93,335,362,1,4.49171209,0.28060052,0.14381513
191,93,335,362,1,4.49171209,0.28060052,0.14381513
191,93,335,362,1,4.49171209,0.28060052,0.14381513
193,93,335,362,1,4.49580574,0.28119338,0.14381513
193,93,335,362,1,4.49778938,0.28148064,0.14416419
193,94,336,363,2,4.49981546,0.28177473,0.14451326
193,94,336,363,2,4.49981546,0.28177473,0.14451326
194,93,335,363,1,4.49981546,0.28177473,0.14451326
194,93,335,363,1,4.50373983,0.28234619,0.14451326
194,94,336,363,1,4.50373983,0.28234619,0.14451326
194,94,336,363,1,4.50774908,0.28292894,0.14416419
195,94,336,363,1,4.50774908,0.28292894,0.14416419
195,94,336,363,1,4.50774908,0.28292894,0.14416419
195,94,336,363,1,4.51196957,0.28354198,0.14451326
196,94,336,364,1,4.51196957,0.28354198,0.14451326
196,94,336,364,1,4.51196957,0.28354198,0.14451326
195,94,335,364,1,4.51792002,0.28440863,0.14451326
195,94,335,364,1,4.51792002,0.28440863,0.14451326
197,95,335,364,1,4.52184486,0.28497943,0.14398967
197,95,335,364,1,4.52374411,0.28525481,0.14381513
197,95,335,364,1,4.52568531,0.28553596,0.14416419
197,95,336,365,1,4.52568531,0.28553596,0.14416419
197,95,336,365,1,4.52568531,0.28553596,0.14416419
198,95,336,365,1,4.5295682,0.28610066,0.14503686
198,95,336,365,1,4.5295682,0.28610066,0.14503686
199,95,336,365,1,4.5295682,0.28610066,0.14503686
199,95,336,365,1,4.53353453,0.28668001,0.14503686
198,95,336,366,1,4.53353453,0.28668001,0.14503686
198,95,336,366,1,4.53353453,0.28668001,0.14503686
199,95,336,366,1,4.5375433,0.28726557,0.14538592
199,95,336,366,1,4.5375433,0.28726557,0.14538592
199,95,336,366,1,4.54151011,0.28784633,0.1452114
199,95,336,366,1,4.54151011,0.28784633,0.1452114
200,96,337,367,1,4.54151011,0.28784633,0.1452114
200,96,337,367,1,4.5472064,0.28867874,0.14538592
200,96,337,367,1,4.5472064,0.28867874,0.14538592
200,96,337,367,1,4.55096197,0.28922892,0.14590953
201,96,337,367,1,4.55294514,0.28952035,0.14608406
201,96,337,367,1,4.55294514,0.28952035,0.14608406
201,96,337,367,1,4.5548439,0.28979969,0.14608406
201,96,337,367,1,4.5548439,0.28979969,0.14608406
202,97,337,367,1,4.55876732,0.29037738,0.14643313
202,97,337,367,1,4.55876732,0.29037738,0.14643313
202,97,337,368,1,4.55876732,0.29037738,0.14643313
202,97,337,368,1,4.56286001,0.29098096,0.14643313
203,97,337,368,1,4.56286001,0.29098096,0.14643313
203,97,337,368,1,4.56286001,0.29098096,0.14643313
204,97,337,369,1,4.56712103,0.29160979,0.14695673
204,97,337,369,1,4.56712103,0.29160979,0.14695673
203,98,338,369,1,4.57146597,0.29225338,0.14730579
203,98,338,369,1,4.57146597,0.29225338,0.14730579
204,99,337,369,1,4.57146597,0.29225338,0.14730579
204,99,337,369,1,4.57585335,0.29290512,0.14765486
204,98,338,369,1,4.57585335,0.29290512,0.14765486
204,98,338,369,1,4.58272934,0.29392582,0.14748032
203,99,338,369,1,4.58272934,0.29392582,0.14748032
203,99,338,369,1,4.58272934,0.29392582,0.14748032
203,99,338,369,1,4.587327,0.2946097,0.14835298
203,99,338,369,1,4.58947802,0.29493117,0.14835298
203,99,338,369,1,4.59158707,0.29524636,0.14800392
203,100,339,369,1,4.59158707,0.29524636,0.14800392
203,100,339,369,1,4.59580469,0.29587561,0.14887659
203,100,339,369,1,4.59580469,0.29587561,0.14887659
203,100,339,369,1,4.59580469,0.29587561,0.14887659
203,100,339,369,1,4.60014868,0.29652828,0.14940019
203,100,339,369,1,4.60014868,0.29652828,0.14940019
203,101,339,369,1,4.60432339,0.29715669,0.14974925
203,101,339,369,1,4.60432339,0.29715669,0.14974925
203,101,339,369,1,4.60432339,0.29715669,0.14974925
203,101,339,369,1,4.60854006,0.29779366,0.15027285
203,101,339,369,1,4.60854006,0.29779366,0.15027285
203,101,339,369,1,4.60854006,0.29779366,0.15027285
203,101,339,369,1,4.61250401,0.29839414,0.15062192
203,101,339,369,1,4.61250401,0.29839414,0.15062192
203,102,339,369,1,4.61844873,0.29929644,0.15062192
203,102,339,369,1,4.61844873,0.29929644,0.15062192
203,102,340,369,1,4.61844873,0.29929644,0.15062192
203,102,340,369,1,4.6222434,0.29987234,0.15062192
203,102,340,369,1,4.6242671,0.30017951,0.15097098
203,102,340,369,1,4.62624884,0.30048096,0.15132004
204,103,339,369,1,4.62624884,0.30048096,0.15132004
204,103,339,369,1,4.63016987,0.30107883,0.15132004
204,103,339,369,1,4.63016987,0.30107883,0.15132004
204,103,339,369,1,4.63016987,0.30107883,0.15132004
204,103,339,369,1,4.63413239,0.3016831,0.15132004
204,103,339,369,1,4.63413239,0.3016831,0.15132004
204,103,339,369,1,4.63822174,0.3023074,0.15166911
204,103,339,369,1,4.63822174,0.3023074,0.15166911
204,104,340,369,1,4.63822174,0.3023074,0.15166911
204,104,340,369,1,4.6421423,0.30290627,0.15149458
204,104,340,369,1,4.6421423,0.30290627,0.15149458
204,104,340,369,1,4.6421423,0.30290627,0.15149458
204,104,340,369,1,4.64635801,0.3035506,0.15219271
204,104,340,369,1,4.64635801,0.3035506,0.15219271
204,105,340,369,1,4.65251255,0.30449456,0.15201817
204,105,340,369,1,4.65251255,0.30449456,0.15201817
204,105,340,369,1,4.65251255,0.30449456,0.15201817
204,105,340,369,1,4.65900421,0.30548909,0.15236725
204,105,340,369,1,4.65900421,0.30548909,0.15236725
204,105,340,369,1,4.66119623,0.30582568,0.15236725
204,105,340,369,1,4.66119623,0.30582568,0.15236725
204,105,340,369,1,4.66612768,0.30658299,0.15219271
205,105,340,368,1,4.66612768,0.30658299,0.15219271
205,105,340,368,1,4.66612768,0.30658299,0.15219271
203,106,341,369,1,4.67118645,0.30735883,0.15201817
